Class,Filename,Confidence,LM_0_x,LM_0_y,LM_0_z,LM_1_x,LM_1_y,LM_1_z,LM_2_x,LM_2_y,LM_2_z,LM_3_x,LM_3_y,LM_3_z,LM_4_x,LM_4_y,LM_4_z,LM_5_x,LM_5_y,LM_5_z,LM_6_x,LM_6_y,LM_6_z,LM_7_x,LM_7_y,LM_7_z,LM_8_x,LM_8_y,LM_8_z,LM_9_x,LM_9_y,LM_9_z,LM_10_x,LM_10_y,LM_10_z,LM_11_x,LM_11_y,LM_11_z,LM_12_x,LM_12_y,LM_12_z,LM_13_x,LM_13_y,LM_13_z,LM_14_x,LM_14_y,LM_14_z,LM_15_x,LM_15_y,LM_15_z,LM_16_x,LM_16_y,LM_16_z,LM_17_x,LM_17_y,LM_17_z,LM_18_x,LM_18_y,LM_18_z,LM_19_x,LM_19_y,LM_19_z,LM_20_x,LM_20_y,LM_20_z
T,../dataset/Test_Alphabet/T/6c913d16-4868-4658-b012-96d7d43e66c9.rgb_0000.png,0.16666666666666666,0.4728366732597351,0.7279454469680786,-8.884505291462119e-07,0.38852474093437195,0.6934109926223755,0.003613326232880354,0.3446521461009979,0.5840771198272705,0.00960254855453968,0.35770490765571594,0.4972750246524811,0.005602966528385878,0.371894508600235,0.43885427713394165,0.0016498988261446357,0.39167889952659607,0.4998350441455841,0.045153871178627014,0.35454145073890686,0.4553374946117401,0.004347002599388361,0.3418942987918854,0.5028413534164429,-0.016244905069470406,0.3595879375934601,0.5425588488578796,-0.020869454368948936,0.4443012773990631,0.48659029603004456,0.02450326271355152,0.3915749490261078,0.43911105394363403,-0.020587243139743805,0.3872905671596527,0.5313853025436401,-0.026851993054151535,0.4242817759513855,0.5688991546630859,-0.011901245452463627,0.5022218227386475,0.49156540632247925,-0.005000749137252569,0.4393482506275177,0.45131102204322815,-0.05365970358252525,0.43367093801498413,0.5457656383514404,-0.038486674427986145,0.4702945649623871,0.5751729607582092,-0.009940548799932003,0.5635092258453369,0.5090956091880798,-0.034802138805389404,0.4991743862628937,0.49391403794288635,-0.06670389324426651,0.49089837074279785,0.5580906867980957,-0.05392405390739441,0.5215986967086792,0.5774536728858948,-0.032554201781749725
T,../dataset/Test_Alphabet/T/4c78715e-71bc-46f4-9344-247e01a20cae.rgb_0000.png,0.16666666666666666,0.5361670851707458,0.6539211869239807,-4.776459832100954e-07,0.44862836599349976,0.6416207551956177,-0.028697624802589417,0.3926578462123871,0.578490138053894,-0.039789292961359024,0.38248857855796814,0.5171284675598145,-0.04997844994068146,0.384665846824646,0.4819513261318207,-0.05533479526638985,0.43690231442451477,0.4944787323474884,-0.014311213046312332,0.4211958944797516,0.4577220380306244,-0.059930380433797836,0.4219043552875519,0.5012884736061096,-0.08101887255907059,0.4264589846134186,0.528035044670105,-0.08767533302307129,0.4893932342529297,0.48525747656822205,-0.018665719777345657,0.47422969341278076,0.442656934261322,-0.06749258935451508,0.4730643928050995,0.5185457468032837,-0.07151433080434799,0.47953301668167114,0.5378111004829407,-0.05955718830227852,0.5398183465003967,0.4943595230579376,-0.03095722571015358,0.536567747592926,0.46268561482429504,-0.08053819090127945,0.5259664058685303,0.5331164598464966,-0.06327998638153076,0.5306228995323181,0.5489407777786255,-0.03667576611042023,0.5896410942077637,0.512833833694458,-0.0458817183971405,0.5844327211380005,0.4983159005641937,-0.0735805556178093,0.5720549821853638,0.544596791267395,-0.05783599242568016,0.5720052123069763,0.5536481142044067,-0.03709189221262932
T,../dataset/Test_Alphabet/T/2293c334-8f02-48a6-aeb5-a78ede9bb5cd.rgb_0000.png,0.16666666666666666,0.48733171820640564,0.6558713316917419,-3.0357912805811793e-07,0.5515185594558716,0.6501834392547607,-0.04054049775004387,0.6113872528076172,0.5588157176971436,-0.04731971397995949,0.6005303859710693,0.4816453158855438,-0.04978162795305252,0.5909762978553772,0.4245702028274536,-0.043365318328142166,0.5825220346450806,0.48404523730278015,-0.015586156398057938,0.6286507248878479,0.4304845929145813,-0.059529516845941544,0.6266739964485168,0.4876839220523834,-0.07070637494325638,0.6026970148086548,0.5261678695678711,-0.06674561649560928,0.5282464027404785,0.47580254077911377,-0.008028866723179817,0.5710866451263428,0.4413132965564728,-0.05443142354488373,0.5646413564682007,0.5266298651695251,-0.0571288987994194,0.5394015908241272,0.546400785446167,-0.04466449096798897,0.47461405396461487,0.48204052448272705,-0.009635865688323975,0.5168517231941223,0.45254889130592346,-0.06377677619457245,0.5144573450088501,0.5374569296836853,-0.050967663526535034,0.49107420444488525,0.5540017485618591,-0.026844894513487816,0.4154057800769806,0.4955421984195709,-0.0129465376958251,0.4615165889263153,0.4787335693836212,-0.048108164221048355,0.4668075740337372,0.538712203502655,-0.03667297214269638,0.4485989511013031,0.5523021817207336,-0.01792876608669758
T,../dataset/Test_Alphabet/T/341dc74f-8f03-491e-9314-aa4542e821c6.rgb_0000.png,0.16666666666666666,0.4577082395553589,0.665658712387085,-4.439866359007283e-07,0.5198494791984558,0.6565735340118408,-0.021989474073052406,0.591415524482727,0.5775713920593262,-0.01973331719636917,0.5943827033042908,0.5105341076850891,-0.015409956686198711,0.5628345608711243,0.4796755015850067,-0.005539570935070515,0.5458245277404785,0.4964103400707245,-0.00038471410516649485,0.5705506801605225,0.44947710633277893,-0.03694484010338783,0.5594108700752258,0.5068614482879639,-0.05107472091913223,0.5414872765541077,0.5372726917266846,-0.05223264545202255,0.4919013977050781,0.488486647605896,-9.722994036565069e-06,0.512851357460022,0.4410482943058014,-0.03887717425823212,0.5085650682449341,0.523844301700592,-0.04239261522889137,0.4978981912136078,0.5502030253410339,-0.03185265138745308,0.43896743655204773,0.4950224757194519,-0.006428174674510956,0.45553645491600037,0.4513513445854187,-0.05219022184610367,0.4585270881652832,0.5325086712837219,-0.038287051022052765,0.4495120048522949,0.5564419031143188,-0.015080568380653858,0.3806966245174408,0.5087006688117981,-0.01327453926205635,0.39952412247657776,0.4770256280899048,-0.04037206619977951,0.4079185724258423,0.5356170535087585,-0.025674166157841682,0.40551263093948364,0.5549081563949585,-0.006546723656356335
T,../dataset/Test_Alphabet/T/efae507e-55dc-4ab9-b8f3-ac72cd241e9a.rgb_0000.png,0.16666666666666666,0.5785385966300964,0.4428582489490509,5.127217406197815e-08,0.537675142288208,0.4414386749267578,-0.023205751553177834,0.49192580580711365,0.4443139433860779,-0.050166577100753784,0.4638856053352356,0.43758368492126465,-0.07738453149795532,0.45058029890060425,0.4398234784603119,-0.10475622862577438,0.47814127802848816,0.48120567202568054,-0.06758933514356613,0.43953949213027954,0.4978255331516266,-0.11552692949771881,0.4325628876686096,0.45881637930870056,-0.13891172409057617,0.4411328434944153,0.43348151445388794,-0.14980283379554749,0.5185508131980896,0.5001218914985657,-0.07647017389535904,0.4733178913593292,0.5296383500099182,-0.12320490926504135,0.46661144495010376,0.469450443983078,-0.13110139966011047,0.4746692478656769,0.44047555327415466,-0.1317790448665619,0.5614367723464966,0.5108880400657654,-0.08731481432914734,0.527417778968811,0.5475761890411377,-0.13208304345607758,0.5226379036903381,0.4875704348087311,-0.11913462728261948,0.5335922837257385,0.45723024010658264,-0.1031012162566185,0.6065421104431152,0.5137686133384705,-0.0990765169262886,0.583524763584137,0.5413619875907898,-0.13316002488136292,0.5743916034698486,0.5019625425338745,-0.1243632361292839,0.5793551206588745,0.47929203510284424,-0.113047756254673
T,../dataset/Test_Alphabet/T/73587a22-134e-4443-b48d-f185e4a90de8.rgb_0000.png,0.16666666666666666,0.5385891795158386,0.6571969985961914,-3.0588185495616926e-07,0.4823742210865021,0.6338986158370972,-0.030275769531726837,0.4376486539840698,0.5702496767044067,-0.04765855520963669,0.41924452781677246,0.5179358720779419,-0.0634353756904602,0.40526512265205383,0.48633456230163574,-0.0739731639623642,0.47676265239715576,0.4923340678215027,-0.02231096290051937,0.446979284286499,0.43949681520462036,-0.0660933256149292,0.44144630432128906,0.4873100817203522,-0.08874588459730148,0.4499247074127197,0.5176851153373718,-0.09681066870689392,0.5170192122459412,0.49224838614463806,-0.021872295066714287,0.4920106828212738,0.4378546178340912,-0.06478433310985565,0.48673009872436523,0.5052380561828613,-0.07137362658977509,0.5012030601501465,0.5359666347503662,-0.0642997995018959,0.5590447783470154,0.5011793375015259,-0.0282744150608778,0.5326346755027771,0.4520322382450104,-0.07059336453676224,0.5231735706329346,0.5175989270210266,-0.06101888045668602,0.5381380915641785,0.5471298694610596,-0.043062057346105576,0.6048409342765808,0.5188446640968323,-0.036950740963220596,0.5737876296043396,0.4836649000644684,-0.06517535448074341,0.5632319450378418,0.529029905796051,-0.056770287454128265,0.5753697156906128,0.5552172064781189,-0.04191514477133751
T,../dataset/Test_Alphabet/T/6a9067d8-1ca2-4205-b9bd-4be44cd3b469.rgb_0000.png,0.16666666666666666,0.45977160334587097,0.6891381740570068,2.277894139979253e-08,0.398867666721344,0.6642512679100037,-0.011891636997461319,0.3582218289375305,0.5930351614952087,-0.017669014632701874,0.34602099657058716,0.5390898585319519,-0.02327270433306694,0.3472951650619507,0.5013800859451294,-0.028801092877984047,0.38283276557922363,0.5603803396224976,-0.028909021988511086,0.3642248511314392,0.5105252861976624,-0.05420442298054695,0.3695293664932251,0.49559685587882996,-0.06593653559684753,0.3778902590274811,0.47901198267936707,-0.07218198478221893,0.41510921716690063,0.5585266947746277,-0.03497985005378723,0.3971726596355438,0.5081554651260376,-0.05900295451283455,0.4018382430076599,0.5054976344108582,-0.0640919953584671,0.41387903690338135,0.48931682109832764,-0.06493382155895233,0.45339295268058777,0.5646612644195557,-0.042712680995464325,0.4351091980934143,0.5200888514518738,-0.06701023131608963,0.4411551356315613,0.5265117883682251,-0.060524698346853256,0.4578268826007843,0.517394483089447,-0.05256373807787895,0.49240484833717346,0.5767779350280762,-0.05123919993638992,0.4795253574848175,0.5428453087806702,-0.06780180335044861,0.4804767966270447,0.5460584163665771,-0.06138027459383011,0.49209392070770264,0.541069507598877,-0.05383545532822609
T,../dataset/Test_Alphabet/T/4f0c2dec-b28d-40da-ad39-2f995aa5bfab.rgb_0000.png,0.16666666666666666,0.5224498510360718,0.6672300100326538,-7.299125854842714e-07,0.4530937969684601,0.648444414138794,-0.006296415347605944,0.388032466173172,0.5675299763679504,0.0026568397879600525,0.376455694437027,0.5062046051025391,0.00839438010007143,0.38776540756225586,0.4702637195587158,0.019511867314577103,0.407834529876709,0.4952686131000519,0.01940755546092987,0.3780350685119629,0.43840524554252625,-0.018889356404542923,0.3876572549343109,0.47281041741371155,-0.033881042152643204,0.40094637870788574,0.516572117805481,-0.034452978521585464,0.46639564633369446,0.4841959476470947,0.009568274021148682,0.44298896193504333,0.43344786763191223,-0.03202923387289047,0.45460501313209534,0.5107208490371704,-0.03253919631242752,0.46986374258995056,0.5399534106254578,-0.016467930749058723,0.5260344743728638,0.49094951152801514,-0.008057932369410992,0.5093712210655212,0.4477255046367645,-0.05346381291747093,0.5087471604347229,0.5241563320159912,-0.035492029041051865,0.5201941132545471,0.5469120144844055,-0.007668622769415379,0.5918185114860535,0.5081846117973328,-0.02618831768631935,0.5711541175842285,0.47726768255233765,-0.05869688093662262,0.5602686405181885,0.5305890440940857,-0.045633964240550995,0.5659449696540833,0.5510420799255371,-0.02515813708305359
T,../dataset/Test_Alphabet/T/4f4111c7-ff32-42e7-aecc-d48feb9be20a.rgb_0000.png,0.16666666666666666,0.5036104917526245,0.4348973333835602,1.0140811923520232e-07,0.5080310106277466,0.4161272644996643,9.106125071411952e-05,0.5222049355506897,0.40372809767723083,-0.001905056182295084,0.5366691946983337,0.3993269205093384,-0.004499736707657576,0.5491061210632324,0.3999709188938141,-0.007189351134002209,0.5265433192253113,0.4046887159347534,-0.00394847709685564,0.5436021089553833,0.4001990258693695,-0.009597744792699814,0.5544836521148682,0.399471640586853,-0.013438780792057514,0.5611969828605652,0.3996807038784027,-0.015729323029518127,0.5300101041793823,0.4097439646720886,-0.006307036150246859,0.5482488870620728,0.40585094690322876,-0.01037062332034111,0.5575591325759888,0.40642714500427246,-0.012668021023273468,0.5632089376449585,0.40712201595306396,-0.014567110687494278,0.5327327847480774,0.41672030091285706,-0.008792046457529068,0.5487544536590576,0.41580283641815186,-0.013228373602032661,0.5555194020271301,0.4187495708465576,-0.01393069326877594,0.558449923992157,0.4209505319595337,-0.014267579652369022,0.5342873334884644,0.4252330958843231,-0.011144888587296009,0.5457375049591064,0.428151398897171,-0.014609341509640217,0.5507489442825317,0.4310412108898163,-0.015051603317260742,0.5523076057434082,0.43321213126182556,-0.015074952505528927
T,../dataset/Test_Alphabet/T/e07c51b8-81b4-4b24-a15d-903b0ae61a2d.rgb_0000.png,0.16666666666666666,0.5085116624832153,0.5206567049026489,1.436687995237662e-07,0.5391083359718323,0.5244593620300293,-0.01884639263153076,0.575655460357666,0.5132999420166016,-0.033896658569574356,0.6034027934074402,0.5061659812927246,-0.04922260344028473,0.6236209869384766,0.49804872274398804,-0.06532230973243713,0.5840519666671753,0.45117512345314026,-0.025792229920625687,0.6005142331123352,0.42286714911460876,-0.045785363763570786,0.6093425154685974,0.4028202295303345,-0.05694810301065445,0.6148427128791809,0.38611888885498047,-0.06385929882526398,0.5603090524673462,0.4382529556751251,-0.027072470635175705,0.5868386030197144,0.43584951758384705,-0.058842819184064865,0.5905429124832153,0.4671030044555664,-0.06800100207328796,0.5873687267303467,0.49196258187294006,-0.06681549549102783,0.5329325199127197,0.4341003894805908,-0.03012082166969776,0.5564176440238953,0.44774213433265686,-0.0645960196852684,0.5555729269981384,0.48969727754592896,-0.06499359011650085,0.549179196357727,0.519853413105011,-0.05536341667175293,0.5029746294021606,0.4369903802871704,-0.03401372954249382,0.5241028666496277,0.44916945695877075,-0.060476649552583694,0.5297258496284485,0.4836953282356262,-0.060899343341588974,0.5286233425140381,0.51067715883255,-0.05385272949934006
T,../dataset/Test_Alphabet/T/1fbe8c7e-d896-45b3-be54-d96e38cff085.rgb_0000.png,0.16666666666666666,0.5181117057800293,0.6305059194564819,-4.2162034219472844e-07,0.4451383054256439,0.630620002746582,-0.022409051656723022,0.38220351934432983,0.5825297832489014,-0.029637852683663368,0.37202954292297363,0.5393747687339783,-0.03745214268565178,0.383541077375412,0.5177680850028992,-0.042117033153772354,0.4117851257324219,0.5136522650718689,-0.0038567669689655304,0.38699066638946533,0.48395052552223206,-0.03879345580935478,0.389630526304245,0.5218285918235779,-0.05443597212433815,0.3995908200740814,0.5422773957252502,-0.05883771553635597,0.4521961212158203,0.49955862760543823,-0.008079049177467823,0.42882096767425537,0.46199390292167664,-0.04543609544634819,0.4311433732509613,0.5236191749572754,-0.0486314482986927,0.44643935561180115,0.5438393354415894,-0.037786226719617844,0.49577224254608154,0.49523234367370605,-0.019480913877487183,0.4744219183921814,0.4570079445838928,-0.06241731718182564,0.47526347637176514,0.5207241177558899,-0.05134965851902962,0.4918999969959259,0.5413210988044739,-0.029825741425156593,0.5439349412918091,0.4990633726119995,-0.03266557306051254,0.5238949060440063,0.4797533452510834,-0.06337160617113113,0.5210933685302734,0.5251172184944153,-0.054377976804971695,0.5342681407928467,0.542253851890564,-0.037854552268981934
T,../dataset/Test_Alphabet/T/0638c69c-300b-445e-813b-e17ff2d6f442.rgb_0000.png,0.16666666666666666,0.5652762651443481,0.5370941162109375,5.8124918211888144e-08,0.5363897085189819,0.5067945718765259,-0.010237921960651875,0.5155130624771118,0.4772065579891205,-0.021840006113052368,0.5030518174171448,0.4535706341266632,-0.03492776304483414,0.49972182512283325,0.43633171916007996,-0.048267703503370285,0.5331860184669495,0.4473619759082794,-0.024078834801912308,0.5235096216201782,0.40534406900405884,-0.04467449337244034,0.5171083211898804,0.38062676787376404,-0.05674499645829201,0.5121917128562927,0.35974329710006714,-0.06422587484121323,0.5518444776535034,0.4524310827255249,-0.02922188490629196,0.5279664397239685,0.42380911111831665,-0.053224559873342514,0.5115694999694824,0.41267910599708557,-0.06451669335365295,0.4988453686237335,0.4010794758796692,-0.07016489654779434,0.5722699761390686,0.4623648524284363,-0.035370998084545135,0.5449280738830566,0.4509548544883728,-0.06157269701361656,0.5270214080810547,0.4617287516593933,-0.06616182625293732,0.5132920742034912,0.4714152216911316,-0.06416281312704086,0.5950537919998169,0.4748819172382355,-0.041870564222335815,0.5731903910636902,0.4627684950828552,-0.05985004082322121,0.5544427633285522,0.4636543095111847,-0.06212224066257477,0.5383497476577759,0.4651084542274475,-0.060686614364385605
T,../dataset/Test_Alphabet/T/2468b80f-d946-4051-9dac-f1e67d1884aa.rgb_0000.png,0.16666666666666666,0.46699294447898865,0.6774579286575317,-8.572551024599306e-08,0.5503800511360168,0.6730316281318665,-0.03475644066929817,0.626731276512146,0.5767133831977844,-0.03760838136076927,0.6405250430107117,0.4983454942703247,-0.03602750971913338,0.6194750666618347,0.4624694585800171,-0.029757043346762657,0.5733997821807861,0.5117716193199158,-0.009572702459990978,0.5935208797454834,0.4670499861240387,-0.046570081263780594,0.5940954089164734,0.4959714412689209,-0.06276513636112213,0.5941598415374756,0.5076814889907837,-0.06668007373809814,0.5146328210830688,0.5013136267662048,-0.0031103144865483046,0.5340650081634521,0.45069965720176697,-0.04429859295487404,0.5327355265617371,0.5123265385627747,-0.050189610570669174,0.529403030872345,0.5292372107505798,-0.04097871109843254,0.4589499533176422,0.5019999146461487,-0.004310783930122852,0.46979227662086487,0.45843401551246643,-0.0512876994907856,0.47427719831466675,0.5304221510887146,-0.03803518787026405,0.47519436478614807,0.5532375574111938,-0.014721497893333435,0.4005899429321289,0.5113446712493896,-0.00737764174118638,0.41200020909309387,0.4840381145477295,-0.03786123916506767,0.41946786642074585,0.5360028147697449,-0.02635384164750576,0.42358919978141785,0.5537583231925964,-0.008299922570586205
T,../dataset/Test_Alphabet/T/c54deb08-a5a5-4dfa-a5cd-7224c59c015a.rgb_0000.png,0.16666666666666666,0.5515916347503662,0.6417062878608704,-6.180977152325795e-07,0.47367164492607117,0.6285709738731384,-0.01572929508984089,0.4114583134651184,0.5554283261299133,-0.01369868591427803,0.39803218841552734,0.4871566891670227,-0.0138750821352005,0.3999028503894806,0.4467678666114807,-0.009252632968127728,0.4428733289241791,0.4863361120223999,0.011820990592241287,0.4178987741470337,0.43834763765335083,-0.029723672196269035,0.4228963851928711,0.47654974460601807,-0.04901495575904846,0.43726372718811035,0.5139987468719482,-0.05293520167469978,0.4979885220527649,0.47866764664649963,0.00340861058793962,0.4781114459037781,0.42346423864364624,-0.042497504502534866,0.4785780608654022,0.4956490993499756,-0.0490533746778965,0.4932352900505066,0.5279533863067627,-0.03677820414304733,0.5509474277496338,0.48757198452949524,-0.013012656010687351,0.5391666889190674,0.43671274185180664,-0.061167024075984955,0.5311189293861389,0.5105376839637756,-0.04542290419340134,0.5392821431159973,0.5395121574401855,-0.017945503816008568,0.6085076928138733,0.5057727098464966,-0.030913477763533592,0.5943521857261658,0.4697725474834442,-0.06219486892223358,0.582845151424408,0.5205575823783875,-0.048361893743276596,0.585121750831604,0.5433769822120667,-0.027154775336384773
T,../dataset/Test_Alphabet/T/639ac758-2ce9-4c05-ad12-d8e1dcc7c6f1.rgb_0000.png,0.16666666666666666,0.5833596587181091,0.6515094041824341,-1.5319155011184193e-07,0.5141726732254028,0.6454182863235474,-0.04145260527729988,0.4540725648403168,0.5772770047187805,-0.0561705157160759,0.44472092390060425,0.5127010345458984,-0.06878318637609482,0.4556714594364166,0.4628157913684845,-0.0748402550816536,0.45232394337654114,0.5025014877319336,-0.01688450388610363,0.4444926977157593,0.4219786822795868,-0.06480718404054642,0.46657314896583557,0.43591541051864624,-0.08735240995883942,0.48127925395965576,0.4738628566265106,-0.0920790359377861,0.510871171951294,0.4897814393043518,-0.01350273098796606,0.529085099697113,0.42423343658447266,-0.06477183848619461,0.5448733568191528,0.487566739320755,-0.07488438487052917,0.5390413999557495,0.5194141268730164,-0.06535949558019638,0.5656366944313049,0.4924451410770416,-0.019067998975515366,0.5898999571800232,0.4415808916091919,-0.07190068066120148,0.5936353802680969,0.510355532169342,-0.061338964849710464,0.5787336230278015,0.5406358242034912,-0.03766386955976486,0.6140283942222595,0.5067291259765625,-0.02775706723332405,0.6311702132225037,0.47445788979530334,-0.06236055865883827,0.6275268197059631,0.5210826396942139,-0.050357796251773834,0.6120003461837769,0.5464962124824524,-0.02986397035419941
T,../dataset/Test_Alphabet/T/2ec7ba20-9be8-4488-a361-45fb357249ea.rgb_0000.png,0.16666666666666666,0.48160186409950256,0.6847543120384216,-5.655036261487112e-07,0.549481987953186,0.6603823304176331,-0.03931831941008568,0.5979421138763428,0.5598254203796387,-0.047585196793079376,0.5791588425636292,0.47080108523368835,-0.0527639165520668,0.5783558487892151,0.40343669056892395,-0.04723888635635376,0.5892652869224548,0.4908706843852997,-0.008212963119149208,0.6249953508377075,0.4244356155395508,-0.06242460384964943,0.6132704019546509,0.4880830645561218,-0.08004479110240936,0.5862998962402344,0.5323466658592224,-0.0787053108215332,0.5278382301330566,0.4855082631111145,-0.004927969537675381,0.5559757351875305,0.43435484170913696,-0.05629356577992439,0.5483770370483398,0.5287432074546814,-0.057847760617733,0.5333483219146729,0.5473712086677551,-0.043195050209760666,0.4692431092262268,0.49151772260665894,-0.013202879577875137,0.49596911668777466,0.45201221108436584,-0.07253553718328476,0.49589985609054565,0.5430406332015991,-0.05553017184138298,0.48038768768310547,0.5546595454216003,-0.02694055624306202,0.4085691571235657,0.5053792595863342,-0.0238015279173851,0.4422147870063782,0.4726913571357727,-0.059422567486763,0.449096143245697,0.5388956069946289,-0.04273098707199097,0.43705224990844727,0.550858199596405,-0.01981903798878193
T,../dataset/Test_Alphabet/T/bad649f9-3e6d-4ebb-a7a8-aacaca8e44a2.rgb_0000.png,0.16666666666666666,0.357949823141098,0.39629682898521423,6.739005442568669e-08,0.3834315836429596,0.40774986147880554,-0.010636640712618828,0.41066300868988037,0.4309166371822357,-0.016149941831827164,0.42612937092781067,0.4524136781692505,-0.020414434373378754,0.43300315737724304,0.47013023495674133,-0.024064412340521812,0.39665547013282776,0.44817671179771423,-0.01619579643011093,0.41756340861320496,0.4760289490222931,-0.02641705982387066,0.4294261634349823,0.4918692111968994,-0.032757941633462906,0.4386439323425293,0.5035468935966492,-0.03659052774310112,0.3978908658027649,0.45569613575935364,-0.015641601756215096,0.41765350103378296,0.4865056872367859,-0.026042167097330093,0.4309646189212799,0.5025926232337952,-0.03142387419939041,0.4418576955795288,0.5161492228507996,-0.03470553457736969,0.4015029966831207,0.45788854360580444,-0.016373425722122192,0.4206407368183136,0.4876273274421692,-0.02691330388188362,0.4335859417915344,0.502333402633667,-0.031094782054424286,0.44286975264549255,0.5147127509117126,-0.03284764662384987,0.40942850708961487,0.4554237723350525,-0.01753169856965542,0.426087886095047,0.4789612293243408,-0.02433856390416622,0.4348558485507965,0.49377676844596863,-0.025929821655154228,0.4408645033836365,0.5058841705322266,-0.02669205330312252
T,../dataset/Test_Alphabet/T/b3a6ca9c-5169-4435-ba89-a698c31ba61b.rgb_0000.png,0.16666666666666666,0.4591858983039856,0.42103642225265503,-2.8059805146085637e-08,0.44488954544067383,0.408955842256546,0.0006322141271084547,0.4357410669326782,0.39231008291244507,-0.00010010315600084141,0.43364113569259644,0.3776543438434601,-0.001548277330584824,0.4317052364349365,0.3679932653903961,-0.002273550722748041,0.43012163043022156,0.38432949781417847,0.0004751661035697907,0.42859527468681335,0.3685115873813629,-0.0031643195543438196,0.4320487678050995,0.37112265825271606,-0.005977266002446413,0.4347884953022003,0.3753613531589508,-0.007515252102166414,0.43629199266433716,0.38530874252319336,-0.0016981291119009256,0.43504637479782104,0.37109375,-0.0035867178812623024,0.43840503692626953,0.37345650792121887,-0.005095062777400017,0.4409983456134796,0.3767065107822418,-0.006347141228616238,0.44388577342033386,0.3876304030418396,-0.004104709718376398,0.4423799216747284,0.3749818205833435,-0.005769288633018732,0.4446612000465393,0.37735825777053833,-0.004314692225307226,0.4463772773742676,0.38077232241630554,-0.0034667716827243567,0.4527292847633362,0.3905034065246582,-0.0064847650937736034,0.4499659836292267,0.3796485960483551,-0.006474948488175869,0.4513242840766907,0.38141578435897827,-0.0034735219087451696,0.4528323709964752,0.384593665599823,-0.0011479747481644154
T,../dataset/Test_Alphabet/T/fe097ba1-0e73-4573-9802-d02c6f65d840.rgb_0000.png,0.16666666666666666,0.5411210656166077,0.6748958230018616,-8.908072004487622e-07,0.44878241419792175,0.6577536463737488,-0.02055291086435318,0.38856416940689087,0.5575204491615295,-0.01952788233757019,0.3934742212295532,0.46292901039123535,-0.02144300751388073,0.4115782380104065,0.3997005522251129,-0.014583203941583633,0.4042320251464844,0.4766162633895874,0.019205749034881592,0.3684329688549042,0.40353721380233765,-0.030732061713933945,0.38012513518333435,0.45969998836517334,-0.04942682012915611,0.3981248140335083,0.5087757706642151,-0.04966563358902931,0.46995028853416443,0.4661976099014282,0.013469365425407887,0.4448862671852112,0.41056403517723083,-0.03729751333594322,0.45420849323272705,0.5020071864128113,-0.03693521022796631,0.4701560437679291,0.5287318229675293,-0.017906103283166885,0.5329813361167908,0.47195109724998474,-0.0034540407359600067,0.5120830535888672,0.4199833273887634,-0.056889668107032776,0.5096746683120728,0.5116556882858276,-0.03125729784369469,0.5256552696228027,0.5362435579299927,0.004194494802504778,0.6050747632980347,0.4860619008541107,-0.022974813356995583,0.5766581892967224,0.45435982942581177,-0.05524347722530365,0.5672706961631775,0.5197333693504333,-0.03587524965405464,0.579386293888092,0.5404568314552307,-0.009578765369951725
T,../dataset/Test_Alphabet/T/c0d94edc-ba52-46a1-bd48-b0590c740aa0.rgb_0000.png,0.16666666666666666,0.494473934173584,0.6645219922065735,-8.666688700031955e-08,0.575570285320282,0.649075448513031,-0.018652934581041336,0.6337012648582458,0.5629652738571167,-0.017786413431167603,0.6213410496711731,0.4920485019683838,-0.01701880618929863,0.5937240123748779,0.45500850677490234,-0.01263786293566227,0.5871893167495728,0.5015857219696045,0.004051771946251392,0.6137608885765076,0.4648033380508423,-0.0307507012039423,0.6153473258018494,0.5115652084350586,-0.046340055763721466,0.5984806418418884,0.5360553860664368,-0.0499819740653038,0.5344367623329163,0.4891558587551117,0.00042085221502929926,0.5722739696502686,0.45037537813186646,-0.03592589497566223,0.5735820531845093,0.5222094058990479,-0.04415006563067436,0.5548241138458252,0.5440016984939575,-0.03896697238087654,0.480257511138916,0.4889569878578186,-0.00930866226553917,0.517063319683075,0.45166078209877014,-0.05606069788336754,0.5227031707763672,0.5310903191566467,-0.046864867210388184,0.5070570111274719,0.5542812347412109,-0.027723297476768494,0.4180716574192047,0.49705156683921814,-0.01884002797305584,0.4564123749732971,0.4749915301799774,-0.05207841470837593,0.46653035283088684,0.5305520296096802,-0.041305989027023315,0.45959463715553284,0.5502777695655823,-0.024630265310406685
