image name,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,Blank
06f712a3-6ad4-4d8e-9a10-912f234b0f64.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
072bbc1a-447c-4808-b61c-906adbb2d935.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0dac6f5d-d9f4-4a99-bfd2-ef4a5622c9c3.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0f5dbc8f-d136-4ece-8116-2066eb78f962.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
102a249a-736d-4606-8e1a-1f3184786375.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13f7e6fa-5529-4497-a798-4d84e5e75028.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
190a9bcb-0590-46a0-bb73-5f4fb3867875.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1adfbe7b-687a-43ba-9793-c8b155086715.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1cfad549-aa27-4a86-b2f5-628eaf4d13f6.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1fbe8c7e-d896-45b3-be54-d96e38cff085.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2293c334-8f02-48a6-aeb5-a78ede9bb5cd.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2468b80f-d946-4051-9dac-f1e67d1884aa.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2ec7ba20-9be8-4488-a361-45fb357249ea.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2f616ead-5e8c-4e3a-b06b-46021cfe2716.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
301b4b24-5424-468a-b1d6-a2e69fc29c7a.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
320bb8d0-e9ce-495d-be02-1e6cb787a8d3.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
341dc74f-8f03-491e-9314-aa4542e821c6.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
350a2099-f01b-4b89-9808-dde868c702be.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38345176-329e-4c25-94fe-4c3c76463072.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3c4eb2c1-5322-4794-8586-4785db4f585b.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
416947be-6956-48ed-9bba-51b3668405fa.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
429837f9-8216-4d7b-8c42-14cee1681404.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
429e7d08-a622-4553-861f-7721ae79001c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4634ec45-490e-4df6-93b1-ef001657089e.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4a402f43-d8b4-4cb1-a27f-2615b1af9044.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4c78715e-71bc-46f4-9344-247e01a20cae.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4f0c2dec-b28d-40da-ad39-2f995aa5bfab.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4f4111c7-ff32-42e7-aecc-d48feb9be20a.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
53aff449-602d-46bf-b803-24e2e9373ae9.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5a284e86-fd39-43e0-991b-dd56953b8e6e.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5b351310-ff1e-4e02-9114-cb8f2340b190.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5b57599f-8f8b-4274-9446-1038e2c4a8e2.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5c2722de-0781-492c-9828-00c902fd2ade.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
639ac758-2ce9-4c05-ad12-d8e1dcc7c6f1.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
64534ef7-ff4c-4bef-8365-10e1cc83dd9d.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6700c8d2-0e0b-487c-84db-7fe73def8cc0.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6a9067d8-1ca2-4205-b9bd-4be44cd3b469.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6c913d16-4868-4658-b012-96d7d43e66c9.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6d5554b4-78af-4778-affa-fd955346dee6.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6e8d4837-1919-4fb0-9d82-4291fe969704.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6ecfa366-8957-4113-b3ff-cc19187c2636.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6f7a2873-1717-46da-916e-c2fafff1d11d.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
721021d8-3d0a-4f26-b348-f8ff61a9979c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73587a22-134e-4443-b48d-f185e4a90de8.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
778d3231-7b17-458a-9034-6984acf7924a.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7916f3d6-c88f-4745-a9bf-7184db38d834.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7a9d73c5-7d0e-4fa0-9d75-636a976611d4.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8791e4d6-5027-4238-9456-4ce6c1d4d785.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
89afc535-f1c5-4f8b-bc29-3821b70e14f9.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8cec5aae-edcc-43ac-bc37-f7de6676a490.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8e661e65-2fa1-4b45-b388-1c0ff572517e.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8f9c97bf-39a8-417c-8650-1c8bc6f255de.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
91562627-2f09-477e-8331-5c4a7a8a54dc.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
935dc94a-fb70-4ddd-94a4-ec82d64273cc.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
97048153-e05d-47be-b855-ee9add8b22aa.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
99f5aee8-420c-4ecf-a334-0e6c5bea6b73.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9a2a2f8c-b5bb-4dce-9ece-0c2726a8a33a.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9eea47c4-812a-4f92-8d60-56759d7e1d87.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
a1552203-7b3f-4638-9d3d-a07610ee333e.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
a61277e0-f765-4a3f-b7a2-8430c8372a9d.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
a7b4dd0e-62bc-483f-8452-db219050acf8.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
a86252b3-7ee9-4d83-be08-c85cefb73392.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
a9985686-e88a-468f-b0c5-853951a2cb32.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
aeb95448-9d47-40c3-abe4-e77f8d4db541.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
b1247239-fbea-484d-a72c-847506444452.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
b1ab08df-3271-44f9-8252-9a4d066b1fe1.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
b3a6ca9c-5169-4435-ba89-a698c31ba61b.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
b7bbc717-1a65-4d4a-a9dd-9bd0942b10e7.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
bad649f9-3e6d-4ebb-a7a8-aacaca8e44a2.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
c0d94edc-ba52-46a1-bd48-b0590c740aa0.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
c18733c8-5a0c-410a-8fa6-b457b52e8b35.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
c1d5ad07-40ca-40ee-b380-5aebcd49a42f.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
c54deb08-a5a5-4dfa-a5cd-7224c59c015a.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
c5ef3ebb-f922-4014-9e70-4e1fe9294a8e.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
c8e39fd5-b821-41f8-bc94-cd688886cad6.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ca59bc8d-74dd-46e8-a497-2be7f6cf4d71.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cb1e710f-d1e3-4747-a4b1-4aa14526bd6a.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cbfbae08-d98c-4afb-bfaf-b56cf6b87c3d.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cfebd4c8-b747-4846-a8fd-b2a2da63b3e7.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
d2131fcf-8031-4103-8ba7-d07f8ee4279c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
d56f9b1f-0992-4d15-affc-66dbb2a2ed5b.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
d9a441a0-f3c4-4f78-9972-e0a869d7c15d.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
e07c51b8-81b4-4b24-a15d-903b0ae61a2d.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
e41dbb96-ac45-4689-9eed-51ec88abea79.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
e67f2fd4-55dd-4feb-a9d4-f43235e40cec.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
e85d3466-f0d8-4158-ad96-cca0cf9b0785.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
e90cda83-0b46-41ca-8de5-58dfedc7883d.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ebc141fa-7e80-4c73-964a-c107c8f07a0c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
efae507e-55dc-4ab9-b8f3-ac72cd241e9a.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
f4b17870-bc2f-4f83-a384-b0f0c34297c6.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
f872851a-318a-4d93-aafc-b705c1cf77ff.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
f8ab3db2-2d34-45e9-b096-62e975af5ea6.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
fa0f0908-83a7-4603-8dec-0b3317aa93d3.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
fe097ba1-0e73-4573-9802-d02c6f65d840.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
fe7ecd47-5c65-442f-9051-57e258dced92.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
01e2d46c-6705-4b96-98b1-d6883f08686c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
043cdfb6-bd75-4aa1-8ae1-1fc78b46656c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
061eda2c-9545-4865-92e0-aff8a279d8a4.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
09aac3e3-6311-4b1d-bd31-7caafc07d3ae.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0e6f4b9d-3ffb-4894-9b24-38b96e32141c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0fbde51a-a80e-4067-8732-8516bedccad1.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
111e3df9-0ae6-4c11-b2f1-6bdd4e9a386f.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
124dadf3-716c-4c23-a44b-9edf657ce441.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15643e20-f9a7-4389-bda1-da0933268245.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
175b0c94-78e3-4aac-b1c6-719f188f62b9.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
189c345c-020f-4823-9a89-0fca984c0e58.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1bdd16a4-6a42-4750-9747-bcdb592677ba.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1e391c82-6324-4706-8d80-94f88280bda6.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29e1c551-3146-4313-8ee3-00984cdcc2e8.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2bbcba1e-a392-473f-9d66-ba254d14df16.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2ce706eb-d4bd-4707-8fdd-bc19a3db9c9b.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2ed4951d-e6ce-4f27-814b-1cf4ac8e7e73.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
349fd3a3-9c07-4cc5-8c3d-8220fbece628.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36791fea-90c6-4e81-b1c9-f6b9bb5a14bc.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37b19a6c-a0f2-4ba3-9ddb-f1d43c4e4e21.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3c5b9912-2c51-4f96-8c13-fc9eba4a14e8.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3c88312c-2d11-47b4-99b9-773e0ee7645a.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3dfd77b0-5d94-4d4e-82c5-f75ef1af3546.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3e5bd041-b786-4ba5-a7dc-8f1d2bbafb36.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
403760a6-369d-4601-8028-bdd3ecc5fd39.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41c53d5d-1326-43d0-96d3-501e418b11fc.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
457e7ba7-bf08-4cc8-abff-98bfe5b7cce1.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
50b4d6cd-ae50-4498-8f51-c2d26e71321c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5149f89a-85d7-4ce2-af54-bfe3083f0393.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
56799dca-6193-4dfe-8948-05ea42c46b38.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
602ead75-8a98-45e4-83e6-a2f9eb7d70f8.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6662978f-2765-4683-8eb3-743b6236d5f2.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66ac3bca-369f-4746-b99b-45d6d119c6d1.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66e36181-313c-4f15-ba66-80f8d07f40b2.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
68ef8402-63c2-4e30-a659-535e7eb7e6cc.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6db2cb55-2988-4edc-8be3-cfe5237c9bf1.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
70eefecd-2b53-4d5f-8201-21618dbb4914.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7262928a-f0ce-4931-b250-a514c66af8dc.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
72915bfc-8bd6-4562-b549-27f14d0bb992.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
72e00087-22bb-4c59-9d65-89a9b1fb3054.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7328519d-d273-46ad-8f29-5fa6399bb10d.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76175513-6aa4-4aba-9f73-beaebad1787d.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
77114c2f-3052-4515-a246-603b1d8b16d0.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
789a2653-5869-4076-b5a9-d7a8a949efb1.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
78e83354-7d40-4827-9da9-f1e9993a6a0a.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7a092f4c-c3a0-4fdb-9221-be020f50d7a0.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7c4e485f-1042-4979-8108-801689ea12a6.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7c7daee2-f6e3-4bc1-99b5-6ab8b8b85e26.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8247d891-8487-455c-9846-ada86f3f1ff1.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
82bb8c09-8551-4a29-b968-38e6c59b5fa5.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8424f396-8ed9-4620-a8a6-068eb4b6c748.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8768a965-2aed-4b06-80f4-586d5b7004c9.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
879bd228-23df-40ad-9e39-13ec23f0b6ea.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
886114cf-4bfb-462c-a1ef-3a2553104c06.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8c804d97-2704-478b-a10a-9e89450d52d5.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
94905941-d91f-48d8-951d-10486047a2c8.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
96bbe35c-0cd3-4635-8774-7d7fc3d3a120.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9955f782-7b0f-4de7-876f-4dec3e3348d0.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9b8bf6d9-e786-4215-916e-7fc9e7152d8e.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
