Class,Filename,Confidence,LM_0_x,LM_0_y,LM_0_z,LM_1_x,LM_1_y,LM_1_z,LM_2_x,LM_2_y,LM_2_z,LM_3_x,LM_3_y,LM_3_z,LM_4_x,LM_4_y,LM_4_z,LM_5_x,LM_5_y,LM_5_z,LM_6_x,LM_6_y,LM_6_z,LM_7_x,LM_7_y,LM_7_z,LM_8_x,LM_8_y,LM_8_z,LM_9_x,LM_9_y,LM_9_z,LM_10_x,LM_10_y,LM_10_z,LM_11_x,LM_11_y,LM_11_z,LM_12_x,LM_12_y,LM_12_z,LM_13_x,LM_13_y,LM_13_z,LM_14_x,LM_14_y,LM_14_z,LM_15_x,LM_15_y,LM_15_z,LM_16_x,LM_16_y,LM_16_z,LM_17_x,LM_17_y,LM_17_z,LM_18_x,LM_18_y,LM_18_z,LM_19_x,LM_19_y,LM_19_z,LM_20_x,LM_20_y,LM_20_z
U,../dataset/Test_Alphabet/U/41c53d5d-1326-43d0-96d3-501e418b11fc.rgb_0000.png,0.5,0.4981977641582489,0.7811230421066284,7.137201691875816e-07,0.4139763414859772,0.7169367671012878,-0.0223069433122873,0.3907554149627685,0.6272209286689758,-0.0199912525713443,0.4273021221160888,0.5463053584098816,-0.0226961113512516,0.4715544581413269,0.4936335980892181,-0.022404221817851,0.4016452431678772,0.5651546120643616,0.0436109341681003,0.3895384967327118,0.4692562222480774,0.0267984587699174,0.3897039890289306,0.4060441851615906,0.0102070327848196,0.3949237465858459,0.3504264652729034,-0.0028177720960229,0.457279771566391,0.5629900693893433,0.0349438413977623,0.4369931817054748,0.4497446715831756,0.0047361408360302,0.4283101260662079,0.3759737312793731,-0.0236925836652517,0.4266009628772735,0.3150808215141296,-0.0389048755168914,0.5102857947349548,0.5802222490310669,0.0180852338671684,0.4921588599681854,0.4947609007358551,-0.0438833013176918,0.4779252409934997,0.5723116993904114,-0.0581699758768081,0.4766595363616943,0.6312758922576904,-0.0479890443384647,0.5639033913612366,0.6019015908241272,-9.844334999797866e-05,0.5266435146331787,0.5572185516357422,-0.0598750673234462,0.5124695897102356,0.6165059804916382,-0.0716376602649688,0.5140101909637451,0.660336971282959,-0.0663845390081405
U,../dataset/Test_Alphabet/U/e2d45e92-593a-4177-a861-3666406837b4.rgb_0000.png,0.5,0.5054712295532227,0.7973508238792419,1.2099571904400364e-06,0.5948349833488464,0.7354692220687866,-0.0488809086382389,0.6117092370986938,0.6358453631401062,-0.0523666627705097,0.5811164379119873,0.5534758567810059,-0.0554121360182762,0.5253495573997498,0.4948927164077759,-0.0537285804748535,0.62038654088974,0.5761261582374573,0.0221597421914339,0.6295615434646606,0.4720918536186218,0.0077210324816405,0.6300248503684998,0.4005904197692871,-0.0028598885983228,0.627238392829895,0.3417282700538635,-0.0107991490513086,0.5638599395751953,0.5716362595558167,0.021333971992135,0.5783481597900391,0.4428812563419342,-0.005318540148437,0.5926142334938049,0.3613827526569366,-0.0242172572761774,0.5976781845092773,0.2942539155483246,-0.0314787216484546,0.5042371153831482,0.5871979594230652,0.0083571532741189,0.5099495649337769,0.501498818397522,-0.0660532936453819,0.5281503200531006,0.5890557765960693,-0.0857336297631263,0.5297268033027649,0.6439480781555176,-0.074883297085762,0.445208340883255,0.6069223284721375,-0.0075129573233425,0.4720197021961212,0.5616025328636169,-0.081070952117443,0.4880902469158172,0.6265566945075989,-0.099429003894329,0.4824636578559875,0.6672888398170471,-0.0977098271250724
U,../dataset/Test_Alphabet/U/111e3df9-0ae6-4c11-b2f1-6bdd4e9a386f.rgb_0000.png,0.5,0.5342193841934204,0.6590393781661987,1.5995465219020844e-06,0.5732030868530273,0.6760257482528687,-0.1194925755262374,0.5811254978179932,0.6497014760971069,-0.1872620582580566,0.5443665981292725,0.6075184941291809,-0.235569879412651,0.4963993430137634,0.5748527646064758,-0.2830375432968139,0.6226834058761597,0.5458923578262329,-0.1569687575101852,0.6219189167022705,0.4588578641414642,-0.222960889339447,0.6178092360496521,0.3941580057144165,-0.2635524570941925,0.6172943115234375,0.3432234525680542,-0.2890689969062805,0.5810466408729553,0.5260998010635376,-0.1249375864863395,0.5870941281318665,0.4413689374923706,-0.204068973660469,0.5854602456092834,0.3808697164058685,-0.2470940202474594,0.5877042412757874,0.3357779085636139,-0.2674079835414886,0.5353039503097534,0.5239824056625366,-0.0985996574163436,0.5024725198745728,0.5025236010551453,-0.178461268544197,0.4955096840858459,0.5767289400100708,-0.1885817348957061,0.5000039339065552,0.6299836039543152,-0.1769481748342514,0.4914335608482361,0.5269438624382019,-0.0806075185537338,0.4613558948040008,0.5426478385925293,-0.1452252268791198,0.4597846269607544,0.6013474464416504,-0.1541759967803955,0.4681348204612732,0.6391993165016174,-0.146954745054245
U,../dataset/Test_Alphabet/U/3e5bd041-b786-4ba5-a7dc-8f1d2bbafb36.rgb_0000.png,0.5,0.5175181031227112,0.8340424299240112,1.6141841570060933e-06,0.4547421038150787,0.7620573043823242,-0.0992055088281631,0.445489227771759,0.6554680466651917,-0.1048666164278984,0.47549968957901,0.5680289268493652,-0.0925844386219978,0.5052322745323181,0.4783011078834533,-0.0701533854007721,0.3567113876342773,0.5737608671188354,-0.0025796690024435,0.3654226660728454,0.4605424404144287,-0.0308102704584598,0.3689823150634765,0.3829599022865295,-0.0537519194185733,0.370369404554367,0.3186197876930237,-0.0638371929526329,0.4251090884208679,0.5713574290275574,0.0346642136573791,0.417091816663742,0.4441374540328979,0.0045602587051689,0.4169854819774627,0.3589271903038025,-0.0178514420986175,0.412052184343338,0.291400283575058,-0.0208790265023708,0.4922062456607818,0.5922577381134033,0.0542872548103332,0.5166859030723572,0.5251978039741516,-0.0255299881100654,0.5295175313949585,0.6178540587425232,-0.0555907860398292,0.5303592681884766,0.6681385636329651,-0.0446726195514202,0.5425574779510498,0.6140955686569214,0.0684948936104774,0.5562172532081604,0.5745339393615723,-0.0147887766361236,0.5539045333862305,0.652724027633667,-0.0418447665870189,0.5443323254585266,0.698788583278656,-0.0384625941514968
U,../dataset/Test_Alphabet/U/c7055329-e88a-438c-a0bf-4ac2dd11f6cd.rgb_0000.png,0.5,0.5182597041130066,0.7925056219100952,9.61618184192048e-07,0.4676099419593811,0.7155145406723022,-0.0955901220440864,0.46173757314682,0.6210024356842041,-0.0890571177005767,0.4934868812561035,0.5472856760025024,-0.0611623302102088,0.5234498977661133,0.4777687788009643,-0.0223770570009946,0.3833926618099212,0.5565128326416016,-0.0044301417656242,0.3907972872257232,0.4489886462688446,-0.0155012132599949,0.3899537026882171,0.3791261911392212,-0.0241158567368984,0.3885817527770996,0.325125515460968,-0.0257603600621223,0.4379835724830627,0.5560234785079956,0.0369345098733902,0.4293358027935028,0.4346088171005249,0.0296381842344999,0.4263006150722503,0.3586445152759552,0.019935917109251,0.4219042956829071,0.3016351461410522,0.0206792224198579,0.4902683794498443,0.5725682973861694,0.0607980974018573,0.5163246393203735,0.5132893323898315,0.0061599020846188,0.5264732837677002,0.5866304039955139,-0.0298206750303506,0.5197917222976685,0.6241182088851929,-0.0313991717994213,0.5302967429161072,0.595429539680481,0.0786806717514991,0.5471130013465881,0.5573612451553345,0.0145944980904459,0.5481690764427185,0.6179263591766357,-0.0194323975592851,0.5338032245635986,0.6612241864204407,-0.0282308962196111
U,../dataset/Test_Alphabet/U/3dfd77b0-5d94-4d4e-82c5-f75ef1af3546.rgb_0000.png,0.5,0.4986794292926788,0.8040261268615723,1.360287001261895e-06,0.4315123260021209,0.7416574358940125,-0.0903265401721,0.4171889722347259,0.6476477980613708,-0.1030496731400489,0.4464868009090423,0.5689065456390381,-0.1031217277050018,0.4823723137378692,0.4954410195350647,-0.0955309271812439,0.361211746931076,0.5675734281539917,-0.010987683199346,0.3636472523212433,0.4624955952167511,-0.0440220274031162,0.3675242066383362,0.3891532719135284,-0.0731405243277549,0.3708100318908691,0.3298293948173523,-0.0911571383476257,0.4220164120197296,0.5642615556716919,0.0124942427501082,0.4095715880393982,0.4393283128738403,-0.024785079061985,0.4078871607780456,0.3537524342536926,-0.0579953044652938,0.4055951237678528,0.2859001457691192,-0.072946086525917,0.4831043481826782,0.5839086174964905,0.0203321389853954,0.4929152131080627,0.5127855539321899,-0.059359636157751,0.4960891902446747,0.5956162214279175,-0.0930842384696006,0.4929277002811432,0.6467450261116028,-0.0896161273121833,0.5337638854980469,0.6070107221603394,0.0221705418080091,0.535419762134552,0.56997150182724,-0.0595320537686347,0.5321033000946045,0.6341152787208557,-0.0895565524697303,0.5257673263549805,0.6763699054718018,-0.092667669057846
V,../dataset/Test_Alphabet/V/f4381f5b-2e3c-4ccd-99ef-00a86c9879a1.rgb_0000.png,0.5,0.5082191824913025,0.862696647644043,7.971894433467241e-07,0.5769703388214111,0.8132134675979614,-0.053840521723032,0.5928638577461243,0.7233883142471313,-0.0729706063866615,0.5483513474464417,0.6563701033592224,-0.0888051390647888,0.4961199760437011,0.6035488247871399,-0.0999813452363014,0.5801828503608704,0.6024284362792969,-0.0279816891998052,0.5996249318122864,0.4920971691608429,-0.0485241562128067,0.604864776134491,0.4268527030944824,-0.0631685405969619,0.6066513657569885,0.3704441785812378,-0.0751719996333122,0.5206416249275208,0.59834223985672,-0.0256074164062738,0.4893285632133484,0.474467396736145,-0.0569423325359821,0.4723584353923797,0.3978700935840606,-0.0813007578253746,0.4568658173084259,0.3367370963096618,-0.0946147739887237,0.4683200716972351,0.6260690689086914,-0.0289782807230949,0.4559034705162048,0.5370897054672241,-0.0860984101891517,0.4913137257099151,0.6013646125793457,-0.0960149392485618,0.5074893832206726,0.6518845558166504,-0.085665687918663,0.4307898879051208,0.6721389889717102,-0.0360764376819133,0.4419629275798797,0.6065550446510315,-0.0908883586525917,0.4765304028987884,0.6517959833145142,-0.0960098654031753,0.4930930733680725,0.6952292919158936,-0.0865915939211845
V,../dataset/Test_Alphabet/V/49fd014c-023c-43b2-aefe-cbd90ce73962.rgb_0000.png,0.5,0.4784069657325744,0.5875067710876465,-2.5771277023523e-07,0.4832907617092132,0.5686338543891907,0.0153013300150632,0.4995366036891937,0.5506616830825806,0.0199155323207378,0.5170958042144775,0.5467891693115234,0.0189151316881179,0.5360658764839172,0.5451594591140747,0.017490480095148,0.5083597898483276,0.5203388929367065,0.0202999673783779,0.5265696048736572,0.5351561903953552,0.0204130634665489,0.534142017364502,0.5549435615539551,0.0189155675470829,0.5360701084136963,0.5675821900367737,0.0173230953514575,0.5206021070480347,0.512528657913208,0.0093600787222385,0.5408166646957397,0.5360422134399414,0.0104873701930046,0.5431815385818481,0.5563332438468933,0.0073478384874761,0.5404109954833984,0.5699940919876099,0.0044003464281558,0.5343126058578491,0.5143366456031799,-0.0012056565610691,0.5517919063568115,0.5408070087432861,-0.0021192969288676,0.5516166687011719,0.5636758804321289,-0.004280119203031,0.5480627417564392,0.5763992071151733,-0.0065577621571719,0.5479579567909241,0.5208247900009155,-0.0109975021332502,0.5629636645317078,0.5472229719161987,-0.0119682177901268,0.5611351728439331,0.5638079047203064,-0.0125896371901035,0.5563356876373291,0.5726844072341919,-0.013207976706326
V,../dataset/Test_Alphabet/V/503e41aa-2ca4-4947-b859-3fe0602ff54c.rgb_0000.png,0.5,0.4975627362728119,0.8472164869308472,1.677555701462552e-06,0.541070818901062,0.8165945410728455,-0.1414330154657364,0.5254255533218384,0.7363576889038086,-0.1804329007863998,0.4627575576305389,0.6683058738708496,-0.1950119733810424,0.400417685508728,0.5982651114463806,-0.1995568722486496,0.5911878347396851,0.5940725207328796,-0.0764944329857826,0.6132907867431641,0.4763526916503906,-0.1119948774576187,0.6256407499313354,0.4023088812828064,-0.134395495057106,0.6391717195510864,0.3383990228176117,-0.1486248970031738,0.526328980922699,0.5934831500053406,-0.0322241708636283,0.49735227227211,0.4695856869220733,-0.0675477907061576,0.4699629843235016,0.3875254392623901,-0.0982606261968612,0.4560608863830566,0.317042738199234,-0.1159313693642616,0.4654516279697418,0.6176034212112427,-0.0066929645836353,0.4218400418758392,0.5391385555267334,-0.0900962203741073,0.4137879312038421,0.6021482348442078,-0.1408232301473617,0.4158000946044922,0.6484100818634033,-0.1529608815908432,0.4196972250938415,0.6442550420761108,0.0095189530402421,0.3756537735462188,0.6016390919685364,-0.0777202248573303,0.3783559203147888,0.6449903249740601,-0.1231273636221885,0.3885365724563598,0.6855396628379822,-0.1404940783977508
V,../dataset/Test_Alphabet/V/af450c0d-6d50-46af-be83-e71351c2ebe1.rgb_0000.png,0.5,0.4690462350845337,0.930668294429779,1.3699639112019213e-06,0.4048145711421966,0.8602166175842285,-0.1117258518934249,0.4086722135543823,0.7533104419708252,-0.1448642313480377,0.4848063886165619,0.6763532161712646,-0.1671991795301437,0.5444405674934387,0.5977076888084412,-0.181872010231018,0.3871046006679535,0.6087771058082581,-0.0351418852806091,0.3630730509757995,0.4843284785747528,-0.0642102137207984,0.3519667088985443,0.4003569483757019,-0.0862290933728218,0.3471319675445556,0.3355373740196228,-0.1024831533432006,0.4667698740959167,0.6099172234535217,-0.0108331507071852,0.4971488416194916,0.4696313142776489,-0.041140042245388,0.520413875579834,0.3823986351490021,-0.07096429169178,0.5400853157043457,0.3064425885677337,-0.0884049758315086,0.526639997959137,0.643900990486145,-0.0042015109211206,0.5596613883972168,0.5493344068527222,-0.0813368558883667,0.5431792736053467,0.6340939998626709,-0.1175677552819252,0.5277065634727478,0.6909356117248535,-0.1202772855758667,0.5768275856971741,0.6887524127960205,-0.0058556888252496,0.5981494188308716,0.622131884098053,-0.0823355913162231,0.5778666734695435,0.6809164881706238,-0.111050397157669,0.5567333698272705,0.7299579977989197,-0.1174245700240135
V,../dataset/Test_Alphabet/V/5b25b575-45a2-49c0-aae7-dbca97dde9da.rgb_0000.png,0.5,0.4968518614768982,0.9242137670516968,1.0685137112886878e-06,0.4030670523643493,0.867935836315155,-0.0225875284522771,0.3714955449104309,0.7674280405044556,-0.0464503206312656,0.3728334903717041,0.6792555451393127,-0.0815270617604255,0.4144446551799774,0.614336371421814,-0.1140447854995727,0.4261585474014282,0.636497974395752,-0.0105262277647852,0.4045942723751068,0.5019041299819946,-0.0498056896030902,0.4014341235160827,0.4210406541824341,-0.0720825642347335,0.4090101718902588,0.3562531173229217,-0.0881523117423057,0.4847795367240906,0.6352325081825256,-0.0366712473332881,0.5117365717887878,0.4738479852676391,-0.0897994935512542,0.5221737623214722,0.3740743100643158,-0.1260310858488083,0.541222095489502,0.299141377210617,-0.1467371135950088,0.5277263522148132,0.6627408862113953,-0.0674744993448257,0.5081954002380371,0.5375359058380127,-0.1309803128242492,0.4515561163425445,0.6064413785934448,-0.1303458362817764,0.4269701540470123,0.6667515635490417,-0.1136795654892921,0.556935727596283,0.7030925154685974,-0.1011182144284248,0.4998274147510528,0.6229090690612793,-0.1526954174041748,0.4555288255214691,0.6746808290481567,-0.1503576040267944,0.4400301575660705,0.7284027338027954,-0.137203574180603
V,../dataset/Test_Alphabet/V/5c598168-cad0-4c8e-8d5a-803911a02822.rgb_0000.png,0.5,0.4841135144233703,0.8243488669395447,1.1089480267401086e-06,0.41458860039711,0.7831875681877136,-0.0206346306949853,0.4004334807395935,0.7031043171882629,-0.0370785407721996,0.4335840046405792,0.6336683034896851,-0.0623766258358955,0.4739743173122406,0.5821464657783508,-0.0851069018244743,0.4201221466064453,0.5909902453422546,0.0103927059099078,0.4042944610118866,0.4926558136940002,-0.0059863040223717,0.3996281027793884,0.4294600784778595,-0.0157241187989711,0.4015009105205536,0.3808092176914215,-0.0254983399063348,0.476474791765213,0.58807373046875,-0.0090360650792717,0.5071986317634583,0.4713574945926666,-0.0359351933002471,0.5215885639190674,0.3959256410598755,-0.0593155026435852,0.5399080514907837,0.3397731781005859,-0.0739929750561714,0.5182750821113586,0.6127135157585144,-0.0340640731155872,0.5225123167037964,0.5162347555160522,-0.075785145163536,0.486299455165863,0.5782936811447144,-0.0773769617080688,0.4683525860309601,0.6304877400398254,-0.0674705356359481,0.5515892505645752,0.6476713418960571,-0.0619909018278121,0.5285043716430664,0.5850469470024109,-0.1014516577124595,0.4970868825912475,0.6238429546356201,-0.1040440425276756,0.4776974618434906,0.6666143536567688,-0.0978666245937347
V,../dataset/Test_Alphabet/V/2790a73a-135c-4da6-a7f2-ea6d1ed13653.rgb_0000.png,0.5,0.4873616099357605,0.8334976434707642,1.081399659597082e-06,0.4123640656471252,0.8016829490661621,-0.0267432760447263,0.3855316042900085,0.7195371985435486,-0.0518294088542461,0.389146089553833,0.6437915563583374,-0.0830878242850303,0.4264963567256927,0.5923489928245544,-0.1118483766913414,0.4383252263069153,0.6165481209754944,-0.0273865722119808,0.4230824410915375,0.500828206539154,-0.0613451711833477,0.4205647110939026,0.4314452409744262,-0.0783512964844703,0.427975445985794,0.3791821300983429,-0.0903815180063247,0.4854365885257721,0.6155528426170349,-0.0429682172834873,0.5095273852348328,0.4836650490760803,-0.0896453857421875,0.518674373626709,0.404265284538269,-0.1172902807593345,0.5354849100112915,0.3405537605285644,-0.1317775994539261,0.518939733505249,0.636268675327301,-0.0617909803986549,0.4984378218650818,0.528017520904541,-0.1147400289773941,0.4552846550941467,0.5926091074943542,-0.1100619062781333,0.4392017722129822,0.6453092098236084,-0.0928193107247352,0.5387080907821655,0.6683672070503235,-0.0835960656404495,0.4875326752662658,0.6043971180915833,-0.1299892961978912,0.4519765973091125,0.6463432908058167,-0.1298798471689224,0.4411451816558838,0.6904292106628418,-0.1190723404288292
V,../dataset/Test_Alphabet/V/d42cb5b3-cc1e-424f-b721-0dbba8c4d68a.rgb_0000.png,0.5,0.5469541549682617,0.9729028940200806,1.54310259858903e-06,0.6044152975082397,0.9060428142547609,-0.1160945519804954,0.6036421060562134,0.7874115705490112,-0.1603763699531555,0.543542742729187,0.6908884048461914,-0.1974873840808868,0.4838712811470032,0.6009857654571533,-0.2314428389072418,0.5560976266860962,0.6505527496337891,-0.0344294533133506,0.5630854964256287,0.5145881175994873,-0.0829909890890121,0.5672056674957275,0.439528077840805,-0.120891585946083,0.5627110600471497,0.3733798563480377,-0.1478134244680404,0.4911195635795593,0.662109911441803,-0.0100743183866143,0.468254953622818,0.483194887638092,-0.0775147899985313,0.4854336977005005,0.4261091649532318,-0.1302029490470886,0.4926941096782684,0.3831731975078583,-0.1562905013561248,0.4321470260620117,0.698093593120575,-0.0032440708018839,0.4154682159423828,0.5641380548477173,-0.1116666495800018,0.4592446684837341,0.6331639289855957,-0.1703646034002304,0.4934747219085693,0.7006124258041382,-0.1826374679803848,0.3804497718811035,0.7421742677688599,-0.0022861189208924,0.3850044906139374,0.652847170829773,-0.0977000296115875,0.4303829967975616,0.6943919658660889,-0.1431268006563186,0.4698302745819092,0.7526746988296509,-0.1601684540510177
V,../dataset/Test_Alphabet/V/9393a0fe-d66f-42ca-bed6-1359039aacb8.rgb_0000.png,0.5,0.5091432332992554,0.8200692534446716,1.132400825554214e-06,0.5375661849975586,0.7810248732566833,-0.1169100180268287,0.5096750855445862,0.7065143585205078,-0.1379428654909134,0.4500725567340851,0.6514019966125488,-0.1369239687919616,0.4000619351863861,0.5926074981689453,-0.1275183707475662,0.5697063207626343,0.5885493159294128,-0.0531889647245407,0.5863664150238037,0.4938491284847259,-0.080749787390232,0.5951407551765442,0.4294296503067016,-0.1052743718028068,0.6034190058708191,0.3723633289337158,-0.1223871633410453,0.5168063044548035,0.5869400501251221,-0.0113352527841925,0.5001677870750427,0.4775189459323883,-0.0342497453093528,0.4813153147697449,0.4075090885162353,-0.0621302425861358,0.4723831713199615,0.3484317660331726,-0.0813775062561035,0.469779223203659,0.6062554121017456,0.0143427709117531,0.4322442710399627,0.527228832244873,-0.0482047796249389,0.424252986907959,0.580679714679718,-0.0932483002543449,0.4268553256988525,0.6194998621940613,-0.1075144633650779,0.4372759163379669,0.6310175657272339,0.0322496034204959,0.3966467082500458,0.596513032913208,-0.0360670834779739,0.4024054110050201,0.6338117122650146,-0.0745501592755317,0.4139057993888855,0.6648677587509155,-0.0911454036831855
V,../dataset/Test_Alphabet/V/d8d7105b-c610-4d4f-8da6-c91557c7d9b6.rgb_0000.png,0.5,0.5022007822990417,0.8977288007736206,7.120420377759729e-07,0.5832495093345642,0.8437803983688354,-0.0433361455798149,0.6110954284667969,0.7394622564315796,-0.05864142999053,0.5747836232185364,0.6654664278030396,-0.0755645036697387,0.5122172832489014,0.6150480508804321,-0.0889073312282562,0.581381618976593,0.604038417339325,-0.0179172251373529,0.605628252029419,0.4845424890518188,-0.0403821840882301,0.6119137406349182,0.4150623679161072,-0.057504940778017,0.6134492754936218,0.353302001953125,-0.0722153410315513,0.5173019170761108,0.6042135953903198,-0.0260880999267101,0.4839065074920654,0.467264175415039,-0.0632061213254928,0.4692408144474029,0.3821799755096435,-0.093460626900196,0.4489442706108093,0.3156588673591614,-0.1119795888662338,0.4630419909954071,0.6378133296966553,-0.0397879593074321,0.4557235240936279,0.5388147830963135,-0.1049676164984703,0.5092678070068359,0.6060063242912292,-0.1213320344686508,0.534045934677124,0.662661612033844,-0.115139715373516,0.4241237640380859,0.6885387897491455,-0.0562318041920661,0.4501907229423523,0.6170796751976013,-0.1146884709596633,0.4922491014003753,0.662887454032898,-0.122969202697277,0.5094343423843384,0.7110212445259094,-0.1171731501817703
V,../dataset/Test_Alphabet/V/a685ffee-ddde-4cef-9a47-ef67e971c699.rgb_0000.png,0.5,0.4803625047206878,0.8861879110336304,1.0567033541519777e-06,0.4122569262981415,0.8264200091362,-0.0579416938126087,0.4120416045188904,0.7266029119491577,-0.0789244249463081,0.4748137891292572,0.6456682085990906,-0.0988499298691749,0.5257854461669922,0.5840776562690735,-0.1132910251617431,0.4011646807193756,0.6078683137893677,-0.0122001180425286,0.3777167499065399,0.4871646761894226,-0.0358827672898769,0.3707598447799682,0.4163042306900024,-0.0545250624418258,0.3680375218391418,0.357477605342865,-0.0702402889728546,0.471733957529068,0.6004244685173035,-0.0085425395518541,0.4994926154613495,0.4708256125450134,-0.0367118939757347,0.5190542340278625,0.3958319127559662,-0.0624189861118793,0.5380663871765137,0.3279980421066284,-0.0784129723906517,0.5236138105392456,0.6276835203170776,-0.0139967957511544,0.5473856329917908,0.5303097367286682,-0.0658221691846847,0.5227223634719849,0.6018174886703491,-0.0735417753458023,0.5080356597900391,0.6593805551528931,-0.0642865374684333,0.5683273077011108,0.6723306179046631,-0.0247883386909961,0.5800283551216125,0.6025210618972778,-0.0772333368659019,0.552319347858429,0.6491247415542603,-0.0838642567396164,0.5313555002212524,0.6956882476806641,-0.0771407708525657
V,../dataset/Test_Alphabet/V/3bd0475b-6aa2-47a5-812d-a3a3bd0050d6.rgb_0000.png,0.5,0.4905209541320801,0.8387451171875,1.6880085240700282e-06,0.410723865032196,0.8130348920822144,-0.0696782767772674,0.3814396858215332,0.7424592971801758,-0.12713323533535,0.4177619814872741,0.6773832440376282,-0.1889178603887558,0.468871533870697,0.6072070002555847,-0.2484042942523956,0.3953800201416015,0.5894147753715515,-0.0485691167414188,0.3740780651569366,0.4817835092544555,-0.0981626585125923,0.361359179019928,0.4064523875713348,-0.1300844550132751,0.3649106919765472,0.3475858569145202,-0.1548548638820648,0.4649919867515564,0.5916769504547119,-0.0671639665961265,0.4988097548484802,0.4633159339427948,-0.1270065158605575,0.5233398079872131,0.3737997412681579,-0.1705040484666824,0.5484558939933777,0.2987523674964905,-0.1980951726436615,0.5193048715591431,0.6218600869178772,-0.0972676500678062,0.5306941270828247,0.5264726877212524,-0.1832285821437835,0.4902300536632538,0.5964581370353699,-0.2124480307102203,0.4675762057304382,0.6555109024047852,-0.2169945836067199,0.5641974806785583,0.6592063307762146,-0.1329455524682998,0.5387014746665955,0.6121693253517151,-0.2126820087432861,0.499774307012558,0.6649180054664612,-0.2381143122911453,0.4740760028362274,0.7178173065185547,-0.2458437979221344
V,../dataset/Test_Alphabet/V/6a27dd90-1c79-446a-a161-1fe37567beb2.rgb_0000.png,0.5,0.4642803072929382,0.7513216137886047,1.5493278624489903e-06,0.4087855517864227,0.7528707981109619,-0.092212475836277,0.3960161209106445,0.7109439373016357,-0.1557050943374633,0.4289281368255615,0.6625205278396606,-0.209938034415245,0.4697958528995514,0.6007066965103149,-0.2626507878303528,0.3911212086677551,0.5694354772567749,-0.1205148920416832,0.3727592229843139,0.4736195206642151,-0.1758545339107513,0.3649331927299499,0.4040355682373047,-0.2039966881275177,0.3679544329643249,0.3549185395240783,-0.2227939814329147,0.4593406915664673,0.5699810981750488,-0.1130417212843895,0.5025073885917664,0.4524105787277221,-0.1722140312194824,0.5283834934234619,0.3773432075977325,-0.2035347372293472,0.5493348836898804,0.3155708312988281,-0.2205002307891845,0.5085498690605164,0.5931922197341919,-0.1127770990133285,0.5355589985847473,0.5205175280570984,-0.189497709274292,0.5258715748786926,0.5689499974250793,-0.2100794464349746,0.5187134742736816,0.6094518899917603,-0.2108423560857772,0.5438984632492065,0.6220517754554749,-0.1184266209602356,0.5344379544258118,0.6233139038085938,-0.195835143327713,0.5050405859947205,0.6753129959106445,-0.2223417907953262,0.4810257256031036,0.7157543897628784,-0.2298981845378875
V,../dataset/Test_Alphabet/V/f43ee06c-bbb3-4797-b50a-b3db506f9084.rgb_0000.png,0.5,0.5018744468688965,0.8371312618255615,1.4917387716195665e-06,0.4139815866947174,0.8121088743209839,-0.0447712205350399,0.3856771886348724,0.7395448684692383,-0.0889783129096031,0.4209667444229126,0.6765292286872864,-0.1421639919281005,0.4657962918281555,0.6096919178962708,-0.1939348578453064,0.4173154532909393,0.5975664258003235,-0.0231558233499526,0.395683616399765,0.4901227951049804,-0.0612432248890399,0.3882970511913299,0.4132047295570373,-0.0824809819459915,0.3927331566810608,0.3576700091361999,-0.1005858927965164,0.4825338423252105,0.6027118563652039,-0.0516378656029701,0.5076072216033936,0.4747016727924347,-0.1027843430638313,0.5267589688301086,0.3887366056442261,-0.1392685920000076,0.5503548383712769,0.3187861442565918,-0.161277174949646,0.5294062495231628,0.632128894329071,-0.0893020629882812,0.5251532196998596,0.5281922221183777,-0.1660491228103637,0.4846683144569397,0.5935981273651123,-0.1849384903907776,0.4678055942058563,0.6506481766700745,-0.1823742240667343,0.5687549114227295,0.6681705117225647,-0.1310090273618698,0.5282227993011475,0.6079074144363403,-0.2049415707588195,0.4901547729969024,0.6570206880569458,-0.2252212613821029,0.4731523096561432,0.7097049951553345,-0.2286517769098281
V,../dataset/Test_Alphabet/V/127f6d9e-8f73-4753-addf-4d586d24169a.rgb_0000.png,0.5,0.4936026930809021,0.8598906993865967,1.1890543873960269e-06,0.4208052158355713,0.828563928604126,-0.0744726508855819,0.4074877500534057,0.7449726462364197,-0.1081717610359191,0.4774969220161438,0.6684784889221191,-0.1349900960922241,0.5406122207641602,0.6074817180633545,-0.1569245308637619,0.3973096311092376,0.5997487306594849,-0.0544281080365181,0.3689329028129577,0.4798672497272491,-0.0944540277123451,0.3603712320327759,0.4008319675922394,-0.121695801615715,0.3562261164188385,0.3364750146865845,-0.1425030529499054,0.4776356816291809,0.5913340449333191,-0.0495052300393581,0.5082012414932251,0.4570887684822082,-0.091334156692028,0.5339363217353821,0.3724461197853088,-0.1198979616165161,0.5561771392822266,0.296703577041626,-0.1361775398254394,0.5369949340820312,0.619282603263855,-0.0538276843726635,0.5682933926582336,0.5271888971328735,-0.124155007302761,0.553634524345398,0.5963369011878967,-0.1380914002656936,0.542746901512146,0.6509456038475037,-0.1295261085033416,0.5851472616195679,0.6676644682884216,-0.0632942393422126,0.5944688320159912,0.6135404109954834,-0.136990025639534,0.567048192024231,0.6676145195960999,-0.1510501205921173,0.5415799617767334,0.715940535068512,-0.1456924080848693
